"t_id","probability"
25611,0.517372101850065
6745,0.516915801456001
4709,0.502844140630104
17811,0.519995226566564
30117,0.505943083103522
17927,0.506578345615074
3435,0.481882380941664
16987,0.500635914098565
16780,0.480193899356286
28414,0.503293085104966
26133,0.512919571492424
31121,0.497744785542963
20180,0.501403014928339
5874,0.493043887907703
13012,0.451829883533954
15380,0.514635111516716
11527,0.49261110453592
19150,0.497256926271105
30386,0.51264495538859
17256,0.528075355817124
817,0.523121953013747
17478,0.517088574908386
3801,0.507501975578933
20437,0.519313260114511
16861,0.499683796626342
25047,0.507948616531459
15657,0.513010232367265
21263,0.483179914538378
14162,0.54182607047053
35615,0.508167189590907
31813,0.467793578160216
7732,0.515003109198382
21732,0.511655555106433
20431,0.463426239880547
14982,0.481936948951749
11377,0.513285505951493
17108,0.524403762595456
15148,0.487464518262987
35503,0.534749579122204
25947,0.491878938934259
21701,0.488274398172378
20523,0.496427597359846
28832,0.551483561724283
25778,0.492069313187627
28214,0.481664435021004
32276,0.522385061195552
19143,0.498406010172208
4446,0.497982818868686
8891,0.493238418541233
24572,0.498495105099527
21043,0.489702737081389
18525,0.522597059868237
3897,0.496297737031805
21660,0.507447266910926
24241,0.522671934719558
35283,0.536993748077973
5295,0.519079444624516
31204,0.534310840071994
23745,0.504581970501774
30414,0.518883203529256
25480,0.505637741343887
30939,0.519966352455811
6751,0.453204721132531
35433,0.508044078971309
19830,0.496969941764342
17334,0.529689783995148
6775,0.492557407266649
12471,0.515037503452974
2095,0.531770525789386
16503,0.516327066203788
31350,0.502189386972471
3627,0.468218952714346
4354,0.499445117164484
33421,0.501710333646886
26405,0.514244326946104
6185,0.497662445239036
6682,0.504698568754119
35148,0.519994295010863
14192,0.512777141668187
11896,0.501327100129267
8186,0.49128135374119
4470,0.488358314897492
9129,0.514023218746616
22232,0.507318384082533
9709,0.492972806847135
32568,0.525120467566545
29275,0.514089098007738
615,0.516938510596745
7490,0.52691164754412
16140,0.508486192389701
25002,0.4747130366262
10147,0.498116079916851
22492,0.500155578058425
16678,0.489892738187083
13050,0.506723772870096
9003,0.506918527172373
26794,0.528515821407534
17021,0.505390832257724
983,0.489045101673702
28041,0.485106420958419
12479,0.503237306312918
28074,0.513186266829273
20751,0.5299887890318
30544,0.510768506623954
3529,0.511666030598727
948,0.51558965051376
34615,0.523631013626289
32605,0.503386419037416
10584,0.520137492769966
17998,0.501175295600157
293,0.509044115708322
11478,0.508362375060296
22864,0.503994181921532
6975,0.500248291859463
12380,0.534779370646132
24215,0.518235013992198
8913,0.517261613543958
28305,0.525682332028207
333,0.481649972024101
3224,0.492064998727445
4296,0.505125194312402
7107,0.513579996987484
20007,0.521599898290059
3660,0.483368405065435
19577,0.488011956354202
18387,0.505345309090816
4644,0.488439976861228
5190,0.504250713787364
34222,0.545444436709564
14028,0.538297493051024
14519,0.49742068310503
30846,0.488966607347924
31347,0.52770085889891
21208,0.515641550423893
3076,0.490107797726112
368,0.520126443818276
33673,0.497701897023455
27383,0.54895065763688
27723,0.490724372635627
14194,0.485048066055451
11224,0.526538138850579
11512,0.512537812477614
8100,0.51718004489221
11338,0.543991055952065
25895,0.469224231651706
31767,0.470512812372978
8192,0.504221351005872
33426,0.490862017060656
11741,0.490158751071575
31018,0.511273348606473
29217,0.517736874645526
3128,0.521813342168462
29597,0.490982572693014
7775,0.507742030406051
17180,0.541863092155785
5475,0.508374578771547
25627,0.504372171539113
32824,0.506105951880054
10191,0.493108685423458
33495,0.477485087249445
35718,0.501072179868453
5546,0.503220749692388
7693,0.47563476394496
4825,0.52070579405022
25271,0.51470070078981
4729,0.527295836617617
8820,0.508484675942236
30072,0.46925835757916
7061,0.523513410753628
6360,0.518202543527622
16210,0.515444263894083
22647,0.512703894071435
31938,0.494913349712646
26400,0.525519673804687
2308,0.506033926617873
10779,0.508745056164046
23847,0.489548888416436
6429,0.506939758228625
16692,0.478706793857774
22317,0.508899845706347
14918,0.503801949473985
2453,0.488511329839999
31123,0.485850237746875
12197,0.499402130526885
6782,0.466919274970821
909,0.479299685910059
20794,0.479537653608661
18208,0.489399928263181
8044,0.501514026167497
29478,0.517285688194563
7435,0.486253151986716
4417,0.489959424068533
34488,0.48344739921785
22807,0.523661161052701
2380,0.488919736668635
31539,0.509050051042802
5948,0.49292052456569
32046,0.544803123516341
12749,0.531013763929326
4429,0.502376592079312
31748,0.521420366058132
30311,0.486468581504262
1882,0.480265690900689
20660,0.51274286727731
33683,0.481527986185305
19858,0.522170723021347
5977,0.516377515700073
385,0.515017189303808
863,0.50488051586254
34923,0.430196136714269
12782,0.536330555259451
13174,0.515937826370155
2770,0.513237001831827
16105,0.507109117235284
3438,0.515124673773095
9203,0.52154114854744
14516,0.513919100973415
33418,0.518250832129856
21085,0.514537523657141
9742,0.518814840284139
11175,0.490191164468198
21443,0.5041812521603
19957,0.519061586166059
8296,0.49842579760666
8638,0.49938340840924
10538,0.492723077418093
30171,0.478387832694006
30809,0.494290661953558
33470,0.514678038229821
8536,0.500756461399513
10268,0.491581325974124
3535,0.51419744315302
7013,0.511537230746484
25888,0.501656434178456
5092,0.493585554656175
5861,0.512184592520516
15137,0.51279206167108
1827,0.506716676566107
14340,0.490938173683776
4042,0.515628795323822
16246,0.52334654181048
10964,0.450328836659935
17992,0.482152964596614
32504,0.508501511845682
3746,0.507282778381988
35440,0.484288583919868
3253,0.510377002843637
11824,0.487671994330085
4617,0.501149819385072
14512,0.498380061603973
21267,0.521003441873832
316,0.495164410214195
18284,0.525174455809462
10920,0.523304015702793
22760,0.525074242502149
25122,0.477126330681365
7465,0.475397628043694
28128,0.493758001366936
1215,0.520127655806219
8422,0.501767841157061
17057,0.512231058565313
2775,0.530653076307775
25854,0.498804974138015
3831,0.490874752144033
19010,0.517874270881209
28820,0.506048042273785
33052,0.457629162890599
2285,0.509106251836802
4076,0.498554491223498
15975,0.490794331414564
9720,0.53673243313356
19928,0.515842356149841
24395,0.505371710614223
4815,0.511939084559252
1452,0.524407407192026
31962,0.531444758912316
30873,0.517140963070336
27338,0.50812066654799
6841,0.500232077749642
27911,0.497083077768803
1621,0.48431532990567
16963,0.518189607439037
3361,0.53142178472503
5192,0.528833213141468
3703,0.495384356432522
28600,0.491576688214824
2810,0.467733595811263
15247,0.458751503218114
2305,0.501632511325474
12593,0.514979776913474
10414,0.488663981096253
24286,0.519997579846444
3094,0.5183813904229
33167,0.507968499334456
22752,0.482438739164927
2472,0.524656271479388
14931,0.514381500818827
9122,0.501836581546292
25475,0.512627732234129
31284,0.518834646736681
24039,0.481835863139965
25883,0.526872574785405
4629,0.517350278968416
32010,0.523204549552378
35426,0.50223704906488
20085,0.503931435595158
11950,0.458613831297814
33860,0.507186238565741
20695,0.504007920361798
3685,0.490202719268498
16545,0.528012544656754
11762,0.51781435821403
6822,0.497857869056438
33550,0.524149185665101
12560,0.536931162588541
9511,0.476160634024053
23587,0.482000435131787
8744,0.519210611725693
2612,0.507547803861789
28622,0.505022939982105
13324,0.512204848916957
27323,0.516097615921588
24150,0.513429464238994
17991,0.507817199807506
7840,0.499798473083385
23794,0.457843568748109
29394,0.515676068469645
31888,0.508781397446844
1211,0.482051854181135
28879,0.517517649782682
10743,0.492732398157957
2456,0.523103501070245
27020,0.494611758329755
33221,0.473364227954648
28198,0.470383613483515
4666,0.530688235677715
32661,0.514678105597452
2794,0.550640043663233
9445,0.514825764398054
6809,0.504332894306134
16375,0.498982873749523
8760,0.516268819539195
22395,0.508090319948578
14976,0.483549876113296
5470,0.475651781253012
2131,0.521165566858531
10839,0.464998883323309
12312,0.51395639733201
29842,0.494057237282644
15797,0.521788326253703
10605,0.526777284959921
15164,0.497522112728035
22485,0.493203630845236
9473,0.500949963991791
24510,0.500538413876772
16890,0.455986915642658
1514,0.497628249925261
19082,0.494261991427694
32512,0.510296319977975
13782,0.495317771921122
7123,0.487002275843222
4636,0.521549223375217
11306,0.500092136214605
2463,0.486623980657152
30380,0.475585344996864
9488,0.453788972951057
28757,0.49462388450482
16269,0.507092522748126
14176,0.509908819560486
25466,0.498870678868955
36040,0.495907081901946
5047,0.482378892764934
32874,0.504951450154025
30818,0.509534517042686
30170,0.503164241276243
6103,0.535706599907719
3303,0.503735640484028
24182,0.5036391161236
27331,0.517323948359857
2614,0.489152048193077
11275,0.529138625476412
33950,0.473443667827555
1049,0.448889074032884
4325,0.515110151843721
19640,0.517672366976732
35512,0.519364375127843
12278,0.506957547050939
17271,0.496274505920985
2462,0.503964671676384
32376,0.459176750772072
27246,0.500808459331001
33942,0.516654262185509
5823,0.495247729971882
26106,0.505412670526836
25982,0.482915576404938
28741,0.520316873279544
31152,0.502724019036564
2673,0.51205001299779
178,0.525753958902739
9814,0.535347001480117
8986,0.495173947381625
26518,0.50287836764589
20327,0.517004642291855
30281,0.503332999049302
10329,0.482575416243549
27993,0.524454583629182
12412,0.517202128455212
12973,0.489909264181606
35441,0.491386666131981
26594,0.48443279187874
11470,0.526735781491171
24678,0.462155500315066
12635,0.505410181300697
32186,0.514355912895609
15850,0.539131770222244
23495,0.504690807824602
25674,0.521324869114746
13589,0.492945880772877
12597,0.498372232118927
36050,0.536151118637489
12416,0.531312707167866
1461,0.494580064627513
1806,0.523611138653249
35252,0.484461679626089
19586,0.528662014200646
35114,0.476667390962106
27844,0.502473720639869
24062,0.462735680317855
16735,0.484677297926444
17883,0.513487550620925
8026,0.47709352130216
32875,0.516832833082369
11509,0.489590498426703
20369,0.498162973175716
11495,0.50070972070499
21249,0.499714873579021
22205,0.520359549006283
22100,0.505451545056664
24007,0.493559617182339
22833,0.526389523623166
2221,0.490321215949762
6619,0.510344051716828
25565,0.513476750497004
30786,0.517700673057809
16194,0.511457525223569
14292,0.481235262405713
3283,0.503850198885537
11004,0.523824857555784
32888,0.517034842331742
7897,0.514738691098934
10628,0.509628811032402
28808,0.507773237068787
22150,0.504974703714504
29036,0.534835371567366
12041,0.511728304005678
27366,0.510108626421855
104,0.483473284103468
9646,0.539915022540649
16094,0.51290963334369
26871,0.49566833283384
30528,0.522479398523226
3929,0.491577672736449
12613,0.485905024844056
30710,0.477855494318904
6528,0.531821703826597
33037,0.526239447450032
13794,0.506864544399019
20258,0.476157806503177
34068,0.48707885639908
34457,0.50443651565368
27201,0.511090502562529
4654,0.470942937871315
35266,0.518290962270758
34591,0.523362565063778
28952,0.513672806162981
8971,0.490644741692798
17674,0.522924952784679
17125,0.519329225375766
16568,0.497447602188429
17058,0.50930813236998
13019,0.508979350313779
20283,0.473311718621026
11580,0.492154764455471
32127,0.520574694183078
11734,0.512380282584952
28968,0.520288868096852
24143,0.522483223857585
3327,0.481305914141487
28571,0.515194901206357
3380,0.489611286381202
6411,0.481470544699035
19927,0.499942296028812
30425,0.531586757739299
26048,0.510873522779964
7279,0.486617284563797
9173,0.487522769480173
25710,0.50910540918814
31207,0.524274153358446
26968,0.485358541089838
33402,0.500251311053972
5428,0.501375366859124
9851,0.455986335125927
9088,0.492116012147469
25492,0.501483362047275
33124,0.522071740809889
10249,0.519036118970989
21749,0.522088188777916
11129,0.510791694581627
3422,0.489171485815481
689,0.50969341278769
7978,0.494396968545238
28707,0.51884444806693
8797,0.499365815040929
12564,0.506244598666925
26525,0.50941881584606
16853,0.520448172034111
7595,0.446802650836893
24391,0.491209300480298
27143,0.53715193481839
4382,0.514135290129953
26908,0.463987560367592
10610,0.531021001508202
3550,0.491467879031993
32617,0.473534914378691
17004,0.502839863767056
307,0.498031570653304
14210,0.504205931795342
1703,0.479419739992955
7086,0.475122282799792
21099,0.486895510415575
22602,0.449277728718753
18187,0.477558257952081
1738,0.493827155997174
34857,0.482266853403737
17693,0.507094106729402
23750,0.501036051914584
9319,0.538006107637252
28273,0.49512114422484
34250,0.488055843742471
6142,0.525134703735695
15740,0.512979973675225
11018,0.540738132751321
25179,0.511999422945772
25870,0.497972828676742
1962,0.518796589133214
32664,0.531513844892041
15789,0.499227811562878
30642,0.501700727232754
6216,0.512672285560071
28117,0.538249882441004
19521,0.476120959113162
32103,0.510484351223941
1618,0.49531394097502
29513,0.500281429987274
12485,0.516512022732023
14825,0.513539544825905
17600,0.505540940257888
13628,0.491708566731908
22995,0.501496954219705
27971,0.494003748980984
35752,0.5111321210982
13214,0.501239550499211
14262,0.513991249601096
30981,0.519439075314018
1652,0.505513547370616
3493,0.494794895217415
22109,0.512700863507404
10272,0.506948981231323
18069,0.513619220319325
33968,0.497325648512885
24393,0.488577009526104
20877,0.480089466419321
14582,0.505757225335134
8495,0.511813021848416
3270,0.517856269172853
12070,0.514195758696418
25898,0.514825213476143
30113,0.490377076175813
9127,0.525067341148341
32359,0.499551869218497
24161,0.490719941575683
26245,0.518364861761105
2572,0.516281309241758
12838,0.494240399794862
22944,0.524387696252716
29702,0.505878922205897
27231,0.502422614899875
30793,0.50381585911648
20608,0.517480194815094
34640,0.517127337488181
17170,0.500327806331583
35692,0.478657633117241
23367,0.523284047253261
816,0.53980305991596
18625,0.503475694721858
23071,0.508902774774969
21938,0.502975173131294
22225,0.488729527632955
21614,0.498897897131091
6022,0.529188242133291
35070,0.518468738609687
19515,0.512635438263115
14409,0.525905257148334
30115,0.493712260307841
32892,0.516904182483903
33676,0.521084727315163
1763,0.495404668150705
28474,0.527237314632955
26618,0.521101126282344
30245,0.505675650576134
13990,0.469106363822103
30629,0.53284879386428
3947,0.511672438489567
25743,0.458149306316118
12941,0.482928076722966
16852,0.495999991985822
1691,0.531157005312167
28164,0.481362762616298
24985,0.517376692401878
19047,0.523256053696901
28258,0.507630196085555
583,0.514192948695472
32851,0.502148750851776
17725,0.501980859763797
31262,0.510953023492885
11504,0.50976503791718
28363,0.522642119236118
7021,0.466265386615802
33244,0.518003101775044
31873,0.516980933447412
15982,0.476914966875267
24939,0.502484042042935
16873,0.50737090937439
25972,0.499711965907748
