"t_id","probability"
7059,0.525430684150806
28692,0.505705802073917
30697,0.520910359819925
29552,0.518284161850049
35651,0.517245819181493
17073,0.497144380240602
18931,0.441011507996448
27383,0.499048019676079
15206,0.528676690273391
25459,0.487344582369784
11889,0.506950576387924
10594,0.525326892564643
1426,0.51956546043569
145,0.488294228547046
15714,0.507211831117537
4760,0.454420396740664
6538,0.514378269227701
27360,0.496776141257852
7681,0.506049177592822
21768,0.521792552895248
21543,0.522545667308332
9597,0.509086542595171
16476,0.541971668802917
27989,0.534961747944962
8916,0.519621144874242
3555,0.475620715922869
17453,0.495441171747254
1411,0.511927968258805
30971,0.499549137133375
15791,0.485351526150199
29006,0.486640429046017
35832,0.509718500906859
618,0.471296667414614
21191,0.455995685176535
34931,0.502585384742133
17789,0.511310797829578
9729,0.498731043091088
3073,0.499712327288465
34390,0.492647869597972
12774,0.474249118237364
21310,0.491830900865959
14804,0.513233999432969
19753,0.480221414476705
22692,0.52072936235585
4359,0.506419058126976
28174,0.510771225599335
31443,0.50908276388117
26936,0.487069206589965
29540,0.513948392994193
2711,0.498656411981276
3092,0.516374089680809
2240,0.512873136895182
16296,0.480697985694128
9491,0.509139651621596
28730,0.48654820557465
26413,0.469104111874482
32272,0.507236732688144
33634,0.507932458526631
16435,0.532556716226781
18891,0.513489338542716
17963,0.530695988580472
1608,0.49725958271398
4626,0.518030659174522
20806,0.502115550178208
18804,0.514775030863476
8556,0.487951023213929
31764,0.545578025738342
7762,0.506904064217563
27192,0.48536474885812
28996,0.523547537017135
35714,0.522168101191067
35647,0.496219095777854
9792,0.511895152670861
18551,0.510148946330654
6068,0.527996979993096
20171,0.496914040010966
33781,0.509362433886613
26421,0.502078127251798
2869,0.518660212772368
29542,0.500190131588822
21119,0.490388001918415
9344,0.543026242398423
35892,0.524758050771534
3136,0.504725607668789
10131,0.513565641231749
6495,0.505236294817989
7876,0.521415654599723
12609,0.502275231476552
33490,0.480276696563364
30843,0.518338164719306
15869,0.492537491759873
1271,0.535248204950442
4194,0.49778718840055
1705,0.475336956118992
28351,0.484184604225616
17275,0.526012497311176
8536,0.52887415952726
30508,0.518587809975553
6494,0.516999767338322
11197,0.4914957623018
27543,0.501865749974059
3221,0.501554122719315
21427,0.50783368314536
29957,0.509635909496264
28249,0.509355840762937
15873,0.520410484135079
9061,0.520937245497674
13136,0.528993071066308
33907,0.507139401431235
10166,0.502172592034084
17360,0.533416476822906
35820,0.461021687316407
14365,0.464541834370811
10935,0.508570327578637
10403,0.487433548492649
26114,0.498290265085095
26382,0.497284609244678
13533,0.498851606476047
31746,0.504593784742535
29182,0.505704022598106
2486,0.46377344079087
18659,0.496967865843949
4342,0.523668475462869
27002,0.512888049504969
21118,0.495240301754708
21873,0.503581483947893
19609,0.482814288442606
30418,0.527424084989582
21812,0.488543226044233
14070,0.506516621319426
22744,0.511926549100013
28141,0.537322452867316
32212,0.493026225036758
29655,0.51803620339388
18958,0.522282450593345
25446,0.484515453107246
23151,0.516460436562651
12823,0.499458443125236
25014,0.50927060941172
17151,0.541100339426858
1768,0.489360665875203
10006,0.512005695909059
7673,0.504523410775421
23440,0.529912678272374
9773,0.476345464823101
14877,0.517025045579127
21078,0.490096042029015
29329,0.522916141814361
7196,0.491064604511674
8443,0.51593087461825
28989,0.517888493179327
5902,0.50867173099447
30771,0.499238639628791
33078,0.504526769557402
17117,0.508652757323854
15438,0.505010538686167
25576,0.465666509818168
22133,0.468093969102507
23186,0.505588376585881
13573,0.490909536733662
23018,0.512803291714083
3736,0.509371831359221
5861,0.511256010133964
25604,0.504703093076416
16847,0.512947938011449
33331,0.50319591640571
21900,0.458226777123188
1647,0.513378217086819
29506,0.494164527861485
21033,0.514943749166249
29569,0.472720963702226
4662,0.487183400755291
16931,0.498966773720017
35086,0.488817351797441
22530,0.487903470808338
23679,0.425805727056604
4001,0.507549481738973
27536,0.508206141114088
17604,0.498166633712796
30483,0.508854689439323
33515,0.511133413744412
10105,0.527594599133502
17801,0.485682802552778
8266,0.45729211737738
14731,0.466842125014062
3572,0.50856120347519
24595,0.522636034049189
26511,0.531245113932886
27250,0.527767822940954
30536,0.514258876961443
21501,0.513323043458043
26391,0.515964056714171
14007,0.471960821517739
26712,0.511372758541047
12382,0.472635855043272
4168,0.526739554924835
7284,0.512358142917659
33978,0.49336264994843
11484,0.419018152113133
35293,0.47109114469532
22348,0.518766470466853
16747,0.51951646837777
4581,0.487690184854166
30670,0.468576913011838
5,0.504965043098519
5571,0.482707084905083
1614,0.505128965435499
4446,0.504704466604657
21061,0.530451309287234
795,0.530096238062053
19319,0.519579438293867
13382,0.524549895925609
11383,0.513600971122664
15828,0.509064521185753
15076,0.511638618455107
20676,0.511293623163436
15259,0.490254284895994
17674,0.528024836225856
14150,0.517448545855205
26487,0.515652181373737
6978,0.529273978802773
15603,0.514892899082734
8959,0.515883104397188
34804,0.498353400615146
10713,0.497322583280929
20146,0.516686679614813
30545,0.495858551185195
13844,0.490141387445629
14743,0.482469377473431
9610,0.490206801593388
4977,0.513103300397429
13825,0.541386717127473
25361,0.525384362757341
6010,0.510919860169913
2011,0.500696994361071
25266,0.488100240487242
16449,0.520156656257481
30109,0.481362863201166
5957,0.510025229017056
6899,0.510083361039057
12032,0.510119857737649
1829,0.514786765962069
32433,0.53495980761039
7874,0.526534928346649
282,0.474873164840968
28713,0.48212528835432
15043,0.486731757472569
34556,0.499720413872833
28436,0.478272837539192
18003,0.48852556936756
13840,0.505197373700919
4472,0.506233265556377
19828,0.500641569643457
27911,0.51559043809933
22987,0.508731633220208
10891,0.500060054473563
3838,0.526254533890606
2063,0.537935897083598
32687,0.498372348458796
25932,0.519746352187788
29528,0.49375742697213
16780,0.503310463669366
18869,0.516464081232128
23492,0.509601700184855
3542,0.49271066375613
4004,0.497260657519169
8364,0.461627466546803
7490,0.474135982627947
26550,0.528705852236371
785,0.498155284001052
23771,0.520894544132958
10196,0.510910893653159
22851,0.511949555803707
8509,0.501079861748028
31456,0.530355516537748
18627,0.525366159515404
4725,0.502735704385683
5101,0.502203211262314
13294,0.505427131310286
3671,0.495335543603853
31424,0.538566832761003
30220,0.503476949450213
32359,0.519170447547591
34398,0.5285118379238
1026,0.500417737722216
12402,0.503485359837687
22350,0.495015555762906
3683,0.546866826586995
14188,0.492780295826031
33603,0.472728593467168
11349,0.518476277727824
1137,0.497936682272522
13197,0.488791786483265
4758,0.483449236877041
23114,0.530922947552021
21607,0.508051475368265
21008,0.502033741874858
24970,0.501578976016924
16331,0.514117893960374
21570,0.521000978128605
23372,0.503168967223377
27341,0.50171731497752
4509,0.490612941287648
24632,0.500324107921956
23204,0.543834302747514
13677,0.51008064305773
19723,0.535581134327582
5377,0.504632423160743
343,0.494041255574536
17271,0.504844884804589
6192,0.490137403136291
9474,0.495244141083603
8285,0.470008682750518
26115,0.517469753655607
33812,0.516307476409606
19119,0.532985858518524
36007,0.484896799771846
7731,0.503243445550978
17475,0.517965016413668
5082,0.508002374493425
7856,0.496161003037054
1545,0.534580736125369
19664,0.525772233251281
10564,0.512087080662498
23826,0.509742222184757
30153,0.528956754346502
29322,0.526905525352833
2661,0.508921639329814
33265,0.498871452876837
10087,0.489300542630815
29323,0.520814325678179
14815,0.474773060333024
28551,0.52379099498791
9675,0.511538146932826
4887,0.492224652661604
17201,0.507423649522058
8937,0.508718545559074
11840,0.523198690209484
822,0.493412898609224
11273,0.503512851305235
1701,0.474009839443696
7854,0.464458688677457
22415,0.515454910744601
25933,0.520571277578558
5220,0.491778358697178
31217,0.490386314505957
33652,0.517951944766727
24284,0.509975302820336
20362,0.441645391493235
32190,0.516937858696214
1795,0.506057811556775
32052,0.546216286204238
23463,0.509390430817225
22325,0.510485785921908
24374,0.511743643613436
16913,0.520336937252392
6241,0.504265771418644
369,0.489137713677586
16905,0.533405801748921
24004,0.487717304243668
10757,0.483891627338813
34847,0.447183142366692
21792,0.496256011693179
28214,0.491673344582674
5173,0.521598851670889
25023,0.483790205170489
5034,0.487223101156096
298,0.490113631671279
4400,0.509655769821759
20273,0.454095222710666
8228,0.524284638039762
29516,0.492398306379376
19361,0.513397271599916
9407,0.510065730618893
1230,0.498775645971408
5926,0.524562817513117
23915,0.492488282862608
1486,0.500539166322009
13073,0.526205089534992
22243,0.487081288179085
2896,0.473574119992428
31249,0.482678594246114
30625,0.524768037157072
13212,0.527036597897957
13576,0.507817077399394
30615,0.510405774717519
4056,0.524166994751004
34684,0.535086943357179
11387,0.50193386300997
25807,0.519670278172386
15242,0.520107570844262
27359,0.490429165482639
10185,0.500835675630187
32702,0.538198447082797
32245,0.524260552139472
24045,0.522872932864781
17896,0.515931319131645
27638,0.510728956357455
7360,0.487776709927949
7588,0.49718078928296
686,0.537722748825418
11650,0.475782379757976
8538,0.495900404147101
10215,0.51011807784149
6601,0.507158572095606
28801,0.533763641789346
33337,0.508329687888211
27154,0.50087212084047
19672,0.522600462345375
28584,0.516226634810366
7833,0.51594236309988
33158,0.489339665123674
8474,0.508256721775451
25616,0.513216235576766
32495,0.510329376642499
22075,0.533355842986873
26673,0.505741114561156
7482,0.514511842758286
17740,0.500314228829104
22275,0.470628436088709
25128,0.521128804987642
5304,0.427175540086639
22936,0.504917810137813
30544,0.532907031120282
12785,0.518256660963101
25702,0.525628439487489
22981,0.50161079618452
2393,0.499879978884078
22932,0.52046863421324
23381,0.500572840866638
27572,0.511367224975943
9057,0.500884418353452
15166,0.47923605987244
18159,0.525742485387264
28854,0.530409110634141
17694,0.519776604891309
20742,0.509168844910099
19501,0.526760784703194
22200,0.52476368096109
32878,0.496017885216758
10313,0.527529846418191
28330,0.51031543150797
32525,0.537036965014877
34711,0.523850603562924
15324,0.508932065556758
11120,0.513979178125015
11787,0.49834221876889
17239,0.524434401080565
25819,0.510425979546839
5055,0.508401885709908
27523,0.51589305749039
2914,0.479631602588607
6738,0.52976788104387
23680,0.47587440511414
13044,0.524790707594195
4583,0.511309149819366
34228,0.516177941051686
2299,0.533832768998442
32646,0.510819861824754
24745,0.498793450660037
4460,0.518543070656503
34078,0.509552469898017
35907,0.460086956255166
24701,0.50673096390124
20833,0.4950247431754
15325,0.505795499126969
2900,0.507104538002081
8713,0.49894594278762
12689,0.502655278230288
29207,0.518052709376002
25183,0.494527980133202
35313,0.50822338944102
3674,0.514819896926676
29283,0.517621940361246
19808,0.481684385258809
26763,0.500563862969109
16172,0.472211553563802
34522,0.477516970852768
9869,0.504473922719317
9158,0.494884246436749
21498,0.476887577181716
16832,0.508325998044268
23126,0.495288584034455
6143,0.483110805876618
22469,0.538751986887441
23666,0.496268620765264
33876,0.518404416305934
33592,0.487896744209052
22564,0.518738022294254
22010,0.535843355212268
32601,0.476506847775153
11925,0.520973005628553
17315,0.516844375904304
16519,0.495894814116706
12406,0.546442806867319
11875,0.513056141215652
32893,0.517378723347141
10987,0.518868969708972
22154,0.511117783683928
28939,0.516187933365904
325,0.493859760787362
5443,0.515032884833358
16171,0.519995837340926
1457,0.521190303082112
35222,0.512068649291201
3527,0.493515924591462
12624,0.527602794330474
12569,0.480005785758048
8172,0.497475570684367
27807,0.49711263088833
30956,0.514528670780494
11792,0.543202479801684
17567,0.493542497394208
21096,0.504427034435914
24748,0.512409350306318
12485,0.479623974245022
32164,0.466175288847428
32389,0.497630445534333
8520,0.524822470777171
34946,0.508777893610276
15010,0.463691860724564
11549,0.51665290059768
26858,0.518158643413768
4232,0.499525702917421
8726,0.48931520359967
13854,0.503388803763405
10818,0.512304775143027
32414,0.519453589406184
31354,0.46869561209402
7747,0.51408490507974
30656,0.5022713304129
27447,0.49091861254824
35887,0.519339684530505
24639,0.497711298435485
24242,0.506281659615348
22033,0.496562437239078
23880,0.510731951174747
5070,0.519920401795126
17446,0.511259588653612
19727,0.529349976568258
32366,0.516939159600684
995,0.457133351798285
3242,0.503741281707341
7873,0.509603133702868
18288,0.520882426484396
1927,0.475296552941478
29321,0.488446326691105
10021,0.482215369273839
15431,0.539386811523949
6048,0.517774047640458
2247,0.50177577036726
28205,0.500816400739685
17727,0.488163167095164
970,0.511600436012637
28927,0.486448432584068
16929,0.505116550197827
34184,0.510352206261966
4381,0.453623436827018
5270,0.512094526694393
34573,0.492201928176484
18356,0.502806354781306
18293,0.495277584332519
17981,0.519276170617002
26522,0.520139367455251
8062,0.493321760605439
13853,0.453236440999109
1761,0.508635942986054
9926,0.498297715733308
1099,0.469509515539199
14578,0.509304743683352
30736,0.51582240858236
20901,0.533398540972169
20117,0.507293821771572
34460,0.4849434569497
13071,0.528473846551404
18005,0.496005450989195
1297,0.47960485747285
23697,0.513703195232846
12687,0.510164723861165
24924,0.519126265277685
874,0.489649326227732
14860,0.523284151375125
35213,0.519595232657737
28433,0.496753223123103
31751,0.536162089299422
32982,0.560545467449877
25623,0.492207047729085
14634,0.500419598234041
27113,0.528367952702634
7060,0.517711877757941
30874,0.508722404061235
14071,0.515370823550842
7213,0.502378939410286
10226,0.521358305806549
3301,0.512238012530492
1387,0.507430834854066
5931,0.52168123565234
152,0.483071400039432
14187,0.503103758075277
6426,0.490878828094725
32846,0.521392078719079
6815,0.506183360755137
33146,0.52237866414813
17229,0.515826127466874
32429,0.508513331771011
8616,0.517006954004883
35053,0.52663515331145
18339,0.513589485850679
20679,0.52439166369016
17468,0.513111865265504
15758,0.491307424141213
35029,0.501447568644824
33173,0.541479759203206
21883,0.436525055987138
11805,0.499571632963676
16237,0.532619435143866
28086,0.517642909866747
2691,0.518289126806541
3652,0.483647020312972
35389,0.511720135047711
16248,0.515569881706827
25097,0.514395312168305
32393,0.510892232523467
21907,0.501681394310922
4133,0.505004333828272
17893,0.513783481947111
27901,0.52289267593788
20230,0.540066613830523
10014,0.505130528837591
18907,0.505711142852478
28641,0.500343384532805
20425,0.52326031517748
29885,0.516775048893756
8312,0.491477744888193
24928,0.517292069947632
15158,0.533035181382601
