"t_id","probability"
81592,0.506457158300462
88744,0.493984752585756
113265,0.482564467503369
48280,0.506688567104465
101204,0.514338281494799
33041,0.489716986692076
16859,0.513865140115869
82693,0.524439641699758
64282,0.512783987359951
121268,0.504771042108911
70203,0.487540890284475
20479,0.517646829562725
50115,0.509272425098418
7538,0.512957316521015
22908,0.488218412257205
9687,0.512473145724212
30680,0.513165283494134
72477,0.495892913517199
103748,0.514696693012714
134358,0.496631537732341
86902,0.510373669081007
44265,0.50312693069914
116652,0.512965107762939
53288,0.49980120912576
2799,0.517271555819762
86604,0.491767466315984
59063,0.504343751468983
58461,0.507585256843215
54689,0.50696614953365
35997,0.497126215288712
2632,0.508939544370641
118692,0.498704656992551
30128,0.489583197457183
69203,0.502190771456125
89877,0.505911228545541
135071,0.498060832999567
82718,0.510526466221976
79982,0.519660875005336
117951,0.512886976022442
80612,0.518600654555886
119690,0.492695426967787
60998,0.494089513215355
94613,0.513203861049172
127027,0.518200863997516
91275,0.513433312804472
29206,0.512132048605443
20866,0.490282225510599
134311,0.497748607331384
81862,0.507329299202382
108697,0.52004103837564
366,0.503310228922431
34426,0.513160877569463
84680,0.512404264908639
78567,0.515422156258125
50639,0.495726775129699
201,0.485001150082887
60511,0.504284791245923
38035,0.5138387116631
22640,0.508712740433935
102093,0.501699291960243
2223,0.494765478873962
84553,0.505593167673836
130151,0.518089009760014
24016,0.493470539397166
81799,0.511089663939871
35704,0.474702304274486
55424,0.5026658778432
129492,0.503898276813979
43598,0.5100163021594
86646,0.517926087976908
68493,0.506491506350749
62915,0.497536174472263
105971,0.521591168534637
40988,0.500388199205415
82464,0.456938291168709
21182,0.523242567535788
21124,0.501159577872333
47880,0.497060608989471
134192,0.498199094218853
100587,0.499668654087313
20209,0.508750743374111
125241,0.492906475649329
72909,0.507787475675689
127757,0.493662645652116
83856,0.500146018981574
111996,0.507883203414383
86252,0.509943029200981
52116,0.500493893878339
72026,0.513755507559862
28034,0.501895964572932
41015,0.514412349964967
99422,0.504784297763735
72800,0.504025463046769
76938,0.506572503040432
80749,0.515935824012904
28469,0.510923135154684
66366,0.506206484260199
133947,0.496472418929027
47347,0.511018646993052
62468,0.51103373956688
235,0.516303602377436
134071,0.512332508506565
13881,0.496500926241386
91502,0.50191035289622
84198,0.516086306098608
30138,0.499766878770798
14041,0.511525834368217
128174,0.490585255239414
45758,0.500291372869821
96613,0.504551982795864
45646,0.505909756231171
98324,0.513461962990975
96092,0.504829397114453
40493,0.520973391729728
35441,0.501571146461429
27307,0.509828545469584
67226,0.490781113419131
73922,0.514405907921149
36783,0.508725527307074
100888,0.513543962052801
8863,0.503706361850163
49477,0.51224021165932
9143,0.516662279188484
112726,0.516357003903856
115895,0.501048225771463
73746,0.480142093036072
52847,0.520351962701676
7068,0.514085106756554
45189,0.50379691153079
70399,0.488621300415001
68692,0.506474305388485
121942,0.519939397242268
32100,0.507608264476596
73977,0.510260877278056
109274,0.472197265710906
23298,0.519301616142942
27941,0.507744070434781
64666,0.500795272116183
98510,0.492130722874811
110786,0.484222211447356
129461,0.515258945761447
74357,0.517051569384154
107959,0.49867384146303
20783,0.514503287652602
111120,0.511731988255253
65175,0.502466380188579
46786,0.518906097868223
103225,0.50114421565193
14843,0.503229422574779
15483,0.502056474281111
85717,0.508946659897054
35000,0.508735360115179
11446,0.490454964223554
18082,0.494420917824607
99668,0.513290087915857
85465,0.499638181407075
105726,0.492005614838986
133507,0.52365782924771
50303,0.49186056202205
65191,0.509720695423526
87827,0.508199885205135
84179,0.51773020798393
107102,0.49314060134027
29883,0.512871959215016
49230,0.507524086525844
24490,0.502999363900548
109964,0.511385970272979
82977,0.523595686006908
52808,0.498017605095012
79635,0.507893046348334
30045,0.516310101521581
52267,0.520401327386654
123443,0.508764652194414
33622,0.510221603311691
29028,0.49944924141426
91949,0.508412212402125
85244,0.520512165503799
95082,0.509736002737917
111271,0.484336972738864
31797,0.512166003848459
71982,0.482387664275666
90382,0.525827017469835
87369,0.52069761682617
99899,0.505351175347128
98935,0.501457733713224
68411,0.513838281155443
109486,0.491880167049997
3247,0.498729150638616
80575,0.497903422945652
26153,0.500010110786272
15286,0.505138162798161
69563,0.496067523439266
52665,0.481584605935634
84366,0.497959795170503
26478,0.504118564808553
42737,0.502533734111618
97323,0.513327326114768
62775,0.502196865456786
108210,0.495909312948727
48726,0.49873582792025
80437,0.503783451159936
103869,0.482853973157872
127604,0.500096961821539
131935,0.511633837707226
84373,0.523078159816522
127852,0.511853199748422
38193,0.498659191622137
48891,0.516605734127478
14439,0.472733389251951
32039,0.507850807872853
124779,0.518764843061427
88062,0.497910920708395
47177,0.499363092617716
97836,0.509729731206255
104710,0.502698242193052
43612,0.512057666779797
124555,0.506963012084278
60596,0.505549883051438
123894,0.492669779426045
12272,0.507947538903224
55278,0.509284116079679
72103,0.504459959829471
57618,0.525583296128198
13946,0.51343967134319
59748,0.509217630101157
29738,0.517198778057695
55297,0.494674542407929
125656,0.514788152612584
117437,0.522299774139579
69339,0.48848717805208
17024,0.477236037919885
110029,0.504413242174212
105471,0.48794668347264
5747,0.501878923483349
114722,0.514098033690519
128123,0.497623360596915
44350,0.502324873225654
111207,0.494705680764519
16718,0.505693946688163
57853,0.510489446441445
6572,0.502142628836217
105098,0.495541204975749
85490,0.518223383982265
39328,0.51091207251672
133863,0.498811662665679
104667,0.503474665215951
80416,0.491334874980376
126078,0.501933642572479
11365,0.511882650633143
132783,0.517239393929782
70624,0.483934288930274
105987,0.509583075967342
63509,0.506569991826302
851,0.510112003333491
65274,0.516049294142703
26271,0.504536003543537
36500,0.50703060573587
28265,0.512769538118162
89390,0.519947666510269
97911,0.503656965555892
71806,0.492222594428596
16495,0.493128037811456
25380,0.515193338779193
34043,0.507873136403856
134673,0.506438441796482
59561,0.495956891960554
53399,0.500653273995337
64801,0.510039076462529
121156,0.500571044812278
116666,0.505239925279719
114101,0.494863643934168
123577,0.514272339942574
17494,0.511657871160885
45595,0.510060779671952
6942,0.501082966865124
112064,0.519678114131361
21834,0.520344687014067
26360,0.513168082441899
116076,0.515676224829243
36349,0.489064093843152
113269,0.480958408533058
107969,0.514014874241786
45131,0.501102026062187
33993,0.510156517865584
49179,0.511366929082635
65239,0.48245211870587
48948,0.502004850632615
52812,0.507402964674885
59144,0.498183183832821
82592,0.501304724708671
30763,0.503303157642769
99268,0.506935933873163
23471,0.526400110972806
96097,0.516277963171775
78733,0.504958805569316
52777,0.49615791795661
16427,0.503661930681798
54138,0.517007057091999
38619,0.488932447718292
106398,0.512412356496645
91674,0.518500519467482
63565,0.504262276139981
114799,0.498064241328758
52811,0.503181452687181
19278,0.50668548624063
92362,0.509335943200272
40608,0.519681805206913
11990,0.495615340103687
10590,0.504885271265845
93278,0.495539790986641
22948,0.512910444235432
80105,0.48785129611563
22063,0.50966072369888
52866,0.521154367742837
48298,0.511098288574507
8835,0.508123203683042
63450,0.477787829554273
15141,0.509074802385078
99393,0.485254259266458
91412,0.503163442766695
106177,0.490266411514247
3812,0.489876785329823
61471,0.505896993569131
104765,0.51803842144891
108741,0.511573036616672
11811,0.514767915638443
24721,0.504394312751698
13800,0.471266694673397
13418,0.497330732800057
86756,0.483346147626289
84413,0.504500318116874
9591,0.523989518173009
122679,0.505909994611525
103292,0.514621500469802
123046,0.508551246190176
76365,0.506453929605956
106188,0.51678856164441
73999,0.515685381161255
78277,0.519557927806315
119349,0.511274817606154
119192,0.495490013944798
17040,0.500624072835172
97074,0.516819336438045
50836,0.487733333021764
44574,0.506743399530015
123396,0.51077436218754
80933,0.512577920551453
113490,0.5110170205964
3690,0.507918019680111
70649,0.477743360745033
106402,0.489124589804151
78713,0.528481328085237
1979,0.505437709874754
55706,0.490882470705132
99461,0.526042235213971
3797,0.499383241767758
105589,0.512747712647226
79885,0.51281045900818
127735,0.522778838512717
106552,0.487242036400386
70819,0.489601362200685
125805,0.489337623245449
133385,0.500050575769535
59694,0.505114486255516
14082,0.508862453749267
57948,0.474018563311204
1419,0.503431127997771
54573,0.508012185698537
70074,0.502027215295844
7217,0.510673692876403
17359,0.509370892684229
47507,0.516256881397045
37537,0.513893273789105
6969,0.513314082103384
124889,0.461721394518534
49744,0.519318869952788
110887,0.505011160355934
39644,0.508801802843228
63481,0.514629090648136
92792,0.482393813922203
122430,0.491325774590844
100535,0.504166950933401
5388,0.514659539867926
135240,0.505756579012437
26870,0.506032266443956
129081,0.507891345703994
106154,0.499826383692533
135040,0.491794848617087
14938,0.491045498843133
80787,0.486501128109368
53208,0.509307683626944
30998,0.516225063934866
104418,0.503213917939818
27512,0.51081611250364
20754,0.517667681251718
122779,0.500780849855453
52377,0.51581781706924
68742,0.504300688413871
31371,0.517659844204336
48695,0.514622551865918
73749,0.50503465328964
133525,0.498126876019732
4640,0.492236550983767
53490,0.513891917892102
114282,0.523165367615819
11470,0.500895416078724
8751,0.514882720826054
4468,0.482351375211143
128305,0.521690220719588
112080,0.489903281449102
129321,0.494279629002895
35236,0.516210337482252
92689,0.51124763639801
97040,0.516355325147125
34415,0.519436864438891
118996,0.506016440913471
127325,0.506307172178955
66719,0.517686537503007
79527,0.514466637589154
4489,0.499771178457448
97302,0.479458421164304
46400,0.501173722432938
103454,0.509109107393578
42482,0.51489536327978
17268,0.499604195609955
98194,0.503485615088082
40011,0.477777446397749
91016,0.5208938758041
127968,0.501184156160099
42097,0.515279641823715
54764,0.464975935514395
25277,0.509160390478441
38760,0.507464592125501
9760,0.494755011698424
70010,0.506167962819721
81218,0.50502263470976
1552,0.502660044607704
61555,0.498471802319626
25891,0.508781335840089
69695,0.490105889983665
13119,0.500904169170102
15796,0.498156073070248
108591,0.510552854174902
31997,0.51907602581279
55353,0.50663838829874
821,0.519287359877479
100080,0.492108934753104
133595,0.519687867326121
123113,0.506826330487183
11462,0.49966069894322
78023,0.49979109434224
110529,0.511513503944432
69246,0.508228716174969
118646,0.508587808478999
110533,0.503237016988974
50271,0.507363867234621
38983,0.492662564304227
106055,0.512006366609888
1186,0.512763665786886
1943,0.506078314399536
55407,0.512899899431929
81612,0.501177845478697
108251,0.498742306193893
22614,0.481215300010095
81328,0.501125720303045
63984,0.518264312816064
97993,0.505357076803311
60921,0.517279475271932
55260,0.508325117433059
6084,0.509843837751227
100868,0.517413600357583
63927,0.517586032846022
125012,0.514025592709368
56519,0.513786276773754
76698,0.501951472061073
97013,0.497533163498457
10044,0.517590162436307
20522,0.513232753132529
40241,0.507916627623077
104003,0.510672175568868
113742,0.518426303310748
96199,0.491818433617424
108886,0.508737474994052
101474,0.49126664893863
5121,0.496418472740144
71570,0.505713576408047
11856,0.503676381113677
17232,0.498779829844255
97451,0.50369181551383
134516,0.504066446160924
76886,0.513758062992475
49699,0.500995313676962
95189,0.501428563661259
97159,0.509024514319716
13274,0.515977545646488
118155,0.494844622842544
68121,0.513015547046266
121283,0.499071891678704
107418,0.496031340269652
86726,0.515550536069668
63343,0.503670077032449
24022,0.51122371730945
81212,0.514816302110329
69735,0.497385425937608
113844,0.496930328152519
71349,0.505168220228066
83024,0.50536784180529
96321,0.497388835740357
59311,0.517588376700187
7684,0.50645976518112
23662,0.5157770005772
39580,0.512010628552878
114022,0.520360937035921
16480,0.501043915024161
68282,0.485881421049825
45975,0.509253096651174
73515,0.516372704620789
33458,0.489276777056093
46916,0.491421494484123
40804,0.506727687407442
72639,0.516073688265002
50167,0.511475875544281
103150,0.517053819448962
105041,0.50541436152961
94196,0.485754357412918
112422,0.510801530720184
61573,0.509839214629563
15607,0.493961703989795
90424,0.498605432458801
116018,0.489036620044173
23871,0.517118947265793
66486,0.515805695475554
32912,0.516842776901255
111400,0.500220479933174
108353,0.458001498907204
7138,0.512770824670576
115876,0.475593809888472
125801,0.509911697955085
102089,0.495340222140497
30131,0.50907375698774
74189,0.504177095553907
85357,0.478092381338325
49867,0.50748923294979
22092,0.509049255287126
105972,0.512212411300287
3566,0.509387665455232
9169,0.503497234053133
49105,0.504496799206567
581,0.526244676740814
72656,0.509168074298517
128131,0.515700329841894
54223,0.51058050548331
130807,0.513270693284163
117147,0.508681838646815
93484,0.502300446727362
102120,0.513582764065264
7771,0.505597921567897
129661,0.512818632171042
134190,0.509733163633156
13914,0.50530246807419
70117,0.496251951706831
64915,0.505154143310614
71051,0.487415856018403
92712,0.519713892667974
87096,0.515452685091437
117896,0.514573106022285
15691,0.504068168013593
4773,0.496132250822825
51819,0.516086794512557
47853,0.50429209548391
12448,0.508831177800804
84054,0.509146206640798
93649,0.501347143850321
82985,0.509856017898243
112466,0.500581056927661
118968,0.492582574688156
93111,0.51994216601272
90117,0.507169042813846
111049,0.515617321549362
127946,0.502595819617551
26010,0.502425670119655
41474,0.511011328619563
8203,0.507193922784241
63480,0.512155856467201
5009,0.4941542766581
21768,0.507757957974463
126217,0.495156669227654
103807,0.502202138424501
64419,0.515068764178202
46190,0.517662367993103
103036,0.481628543036428
94584,0.50652693767787
74819,0.519663229408344
57683,0.513261068677584
86709,0.493032052150334
66278,0.512920779540466
40978,0.504955536443792
